id,PES1
2997,1
2998,1
2999,1
3000,1
3001,1
3002,2
3003,2
3004,1
3005,1
3006,1
3007,1
3008,2
3009,2
3010,1
3011,1
3012,1
3013,1
3014,1
3015,2
3016,1
3017,2
3018,1
3019,1
3020,2
3021,2
3022,1
3023,1
3024,1
3025,2
3026,2
3027,1
3028,2
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,2
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,2
3057,1
3058,1
3059,1
3060,1
3061,1
3062,2
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,2
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,2
3081,2
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,2
3089,1
3090,1
3091,2
3092,2
3093,1
3094,1
3095,2
3096,1
3097,2
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,2
3109,2
3110,1
3111,1
3112,2
3113,1
3114,1
3115,2
3116,1
3117,2
3118,1
3119,1
3120,1
3121,1
3122,2
3123,2
3124,1
3125,1
3126,1
3127,2
3128,2
3129,1
3130,1
3131,2
3132,1
3133,1
3134,2
3135,1
3136,1
3137,1
3138,2
3139,2
3140,1
3141,1
3142,2
3143,2
3144,1
3145,2
3146,1
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,2
3156,2
3157,2
3158,1
3159,2
3160,1
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,2
3168,1
3169,1
3170,2
3171,1
3172,1
3173,1
3174,1
3175,1
3176,1
3177,2
3178,1
3179,1
3180,2
3181,1
3182,1
3183,1
3184,1
3185,2
3186,1
3187,1
3188,1
3189,1
3190,2
3191,1
3192,1
3193,2
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
3200,1
3201,2
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,2
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,2
3228,2
3229,1
3230,1
3231,1
3232,1
3233,1
3234,2
3235,1
3236,2
3237,1
3238,2
3239,1
3240,1
3241,1
3242,2
3243,1
3244,1
3245,1
3246,1
3247,1
3248,2
3249,1
3250,1
3251,1
3252,1
3253,1
3254,2
3255,1
3256,2
3257,1
3258,1
3259,1
3260,2
3261,2
3262,2
3263,1
3264,2
3265,2
3266,1
3267,1
3268,1
3269,2
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,1
3281,1
3282,1
3283,1
3284,2
3285,1
3286,2
3287,1
3288,1
3289,2
3290,1
3291,1
3292,2
3293,1
3294,1
3295,2
3296,1
3297,1
3298,2
3299,1
3300,2
3301,1
3302,2
3303,1
3304,1
3305,1
3306,1
3307,2
3308,2
3309,1
3310,1
3311,1
3312,1
3313,2
3314,1
3315,2
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,2
3330,1
3331,1
3332,1
3333,1
3334,2
3335,1
3336,1
3337,1
3338,2
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,2
3350,2
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3360,2
3361,2
3362,2
3363,1
3364,1
3365,2
3366,1
3367,1
3368,2
3369,1
3370,1
3371,2
3372,1
3373,1
3374,1
3375,2
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,2
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,2
3396,2
3397,1
3398,2
3399,1
3400,1
3401,2
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,2
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,2
3422,1
3423,1
3424,2
3425,1
3426,1
3427,2
3428,2
3429,2
3430,1
3431,1
3432,1
3433,2
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,2
3441,1
3442,2
3443,1
3444,2
3445,1
3446,1
3447,1
3448,1
3449,1
3450,2
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,1
3462,2
3463,2
3464,1
3465,2
3466,1
3467,1
3468,2
3469,2
3470,1
3471,1
3472,2
3473,1
3474,1
3475,2
3476,2
3477,1
3478,1
3479,1
3480,2
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,2
3488,1
3489,1
3490,1
3491,2
3492,2
3493,1
3494,2
3495,1
3496,2
3497,1
3498,2
3499,1
3500,1
3501,1
3502,2
3503,1
3504,2
3505,1
3506,1
3507,1
3508,1
3509,2
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,2
3524,1
3525,1
3526,1
3527,1
3528,2
3529,1
3530,2
3531,1
3532,1
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,1
3545,2
3546,1
3547,1
3548,1
3549,1
3550,2
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,2
3559,1
3560,1
3561,2
3562,1
3563,1
3564,1
3565,1
3566,1
3567,1
3568,2
3569,2
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,2
3577,1
3578,2
3579,1
3580,2
3581,1
3582,1
3583,1
3584,2
3585,1
3586,1
3587,1
3588,1
3589,1
3590,2
3591,1
3592,1
3593,1
3594,1
3595,2
3596,1
3597,1
3598,1
3599,1
3600,2
3601,2
3602,1
3603,1
3604,1
3605,1
3606,2
3607,2
3608,1
3609,2
3610,1
3611,1
3612,2
3613,2
3614,1
3615,1
3616,1
3617,1
3618,1
3619,2
3620,2
3621,1
3622,1
3623,2
3624,1
3625,1
3626,1
3627,2
3628,2
3629,1
3630,1
3631,1
3632,1
3633,2
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,2
3643,2
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,2
3653,1
3654,1
3655,2
3656,2
3657,1
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,2
3667,1
3668,1
3669,2
3670,1
3671,1
3672,2
3673,1
3674,1
3675,2
3676,2
3677,1
3678,1
3679,1
3680,1
3681,1
3682,2
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,2
3692,1
3693,1
3694,1
3695,2
3696,1
3697,2
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,2
3706,2
3707,2
3708,2
3709,1
3710,2
3711,2
3712,1
3713,1
3714,2
3715,1
3716,1
3717,2
3718,1
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,1
3729,1
3730,1
3731,1
3732,2
3733,1
3734,1
3735,2
3736,2
3737,1
3738,1
3739,2
3740,1
3741,1
3742,1
3743,1
3744,1
3745,2
3746,1
3747,1
3748,2
3749,1
3750,2
3751,1
3752,2
3753,1
3754,2
3755,2
3756,1
3757,1
3758,1
3759,2
3760,1
3761,1
3762,2
3763,2
3764,2
3765,1
3766,1
3767,1
3768,1
3769,2
3770,1
3771,1
3772,1
3773,1
3774,2
3775,2
3776,2
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,2
3785,1
3786,1
3787,1
3788,1
3789,2
3790,2
3791,1
3792,1
3793,1
3794,2
3795,1
3796,1
3797,1
3798,1
3799,1
3800,1
3801,2
3802,1
3803,2
3804,2
3805,2
3806,2
3807,1
3808,2
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,1
3816,2
3817,1
3818,1
3819,1
3820,1
3821,1
3822,1
3823,1
3824,1
3825,2
3826,1
3827,1
3828,1
3829,1
3830,2
3831,1
3832,2
3833,2
3834,1
3835,1
3836,2
3837,2
3838,1
3839,2
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,2
3847,2
3848,1
3849,1
3850,1
3851,2
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,2
3866,1
3867,1
3868,1
3869,1
3870,1
3871,2
3872,1
3873,1
3874,1
3875,1
3876,1
3877,2
3878,2
3879,1
3880,1
3881,1
3882,1
3883,2
3884,1
3885,1
3886,1
3887,1
3888,1
3889,2
3890,1
3891,1
3892,1
3893,2
3894,2
3895,1
3896,2
3897,1
3898,1
3899,2
3900,1
3901,1
3902,2
3903,1
3904,1
3905,2
3906,2
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,2
3914,2
3915,1
3916,1
3917,1
3918,1
3919,2
3920,1
3921,1
3922,1
3923,1
3924,1
3925,2
3926,2
3927,1
3928,1
3929,2
3930,1
3931,2
3932,1
3933,2
3934,1
3935,1
3936,1
3937,2
3938,1
3939,1
3940,1
3941,1
3942,2
3943,2
3944,1
3945,1
3946,2
3947,1
3948,2
3949,1
3950,2
3951,1
3952,2
3953,1
3954,1
3955,1
3956,1
3957,1
3958,1
3959,2
3960,1
3961,2
3962,2
3963,1
3964,1
3965,1
3966,2
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,2
3974,2
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,2
3984,2
3985,1
3986,2
3987,1
3988,1
3989,2
3990,1
3991,1
3992,1
3993,2
3994,1
3995,1
3996,1
3997,2
3998,1
3999,1
4000,2
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,2
4009,2
4010,1
4011,1
4012,2
4013,1
4014,1
4015,1
4016,2
4017,1
4018,1
4019,1
4020,1
4021,1
4022,2
4023,1
4024,2
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,2
4033,1
4034,1
4035,1
4036,2
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,2
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,2
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,2
4068,2
4069,1
4070,1
4071,1
4072,1
4073,1
4074,2
4075,2
4076,1
4077,1
4078,2
4079,2
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,2
4091,1
4092,1
4093,1
4094,2
4095,1
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,2
4103,1
4104,1
4105,2
4106,2
4107,1
4108,2
4109,1
4110,1
4111,2
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,2
4123,2
4124,1
4125,2
4126,1
4127,1
4128,2
4129,1
4130,1
4131,2
4132,1
4133,1
4134,2
4135,1
4136,1
4137,1
4138,2
4139,2
4140,1
4141,2
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,2
4150,2
4151,1
4152,1
4153,1
4154,1
4155,2
4156,1
4157,1
4158,2
4159,1
4160,2
4161,1
4162,1
4163,1
4164,1
4165,1
4166,1
4167,1
4168,1
4169,1
4170,2
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,2
4183,1
4184,1
4185,1
4186,2
4187,2
4188,1
4189,1
4190,2
4191,1
4192,2
4193,2
4194,1
4195,1
4196,1
4197,1
4198,2
4199,1
4200,1
4201,1
4202,2
4203,2
4204,1
4205,1
4206,1
4207,2
4208,1
4209,1
4210,1
4211,2
4212,1
4213,1
4214,1
4215,2
4216,1
4217,1
4218,1
4219,2
4220,1
4221,2
4222,1
4223,1
4224,1
4225,2
4226,1
4227,1
4228,2
4229,2
4230,1
4231,1
4232,1
4233,2
4234,1
4235,1
4236,2
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,2
4245,2
4246,2
4247,1
4248,1
4249,2
4250,1
4251,2
4252,1
4253,1
4254,2
4255,1
4256,1
4257,1
4258,1
4259,1
4260,2
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,2
4270,2
4271,1
4272,1
4273,1
4274,1
4275,2
4276,2
4277,1
4278,1
4279,2
4280,1
4281,1
4282,2
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,1
4296,2
4297,1
4298,2
4299,2
4300,2
4301,1
4302,1
4303,1
4304,1
4305,2
4306,1
4307,1
4308,1
4309,1
4310,2
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,2
4319,1
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,2
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,2
4340,2
4341,1
4342,1
4343,1
4344,1
4345,1
4346,2
4347,1
4348,1
4349,1
4350,2
4351,1
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,2
4368,1
4369,1
4370,1
4371,2
4372,1
4373,1
4374,1
4375,1
4376,2
4377,2
4378,1
4379,2
4380,2
4381,1
4382,1
4383,1
4384,1
4385,1
4386,1
4387,1
4388,1
4389,2
4390,2
4391,1
4392,1
4393,1
4394,2
4395,2
4396,2
4397,1
4398,1
4399,1
4400,2
4401,1
4402,1
4403,1
4404,1
4405,2
4406,1
4407,1
4408,2
4409,2
4410,2
4411,1
4412,1
4413,1
4414,2
4415,2
4416,1
4417,1
4418,1
4419,2
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,2
4427,2
4428,2
4429,1
4430,2
4431,1
4432,2
4433,1
4434,1
4435,1
4436,2
4437,2
4438,1
4439,1
4440,2
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,2
4452,2
4453,1
4454,1
4455,2
4456,1
4457,1
4458,1
4459,2
4460,1
4461,2
4462,1
4463,1
4464,1
4465,1
4466,2
4467,1
4468,1
4469,1
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,2
4477,2
4478,1
4479,1
4480,1
4481,1
4482,1
4483,2
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,1
4496,2
4497,1
4498,1
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,2
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,2
4513,1
4514,2
4515,1
4516,1
4517,2
4518,1
4519,2
4520,1
4521,2
4522,2
4523,1
4524,1
4525,1
4526,1
4527,2
4528,1
4529,1
4530,1
4531,1
4532,2
4533,1
4534,1
4535,1
4536,1
4537,2
4538,1
4539,1
4540,1
4541,1
4542,1
4543,1
4544,2
4545,1
4546,1
4547,2
4548,1
4549,1
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,1
4559,1
4560,2
4561,1
4562,1
4563,1
4564,1
4565,2
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,1
4577,1
4578,1
4579,1
4580,1
4581,2
4582,2
4583,1
4584,2
4585,1
4586,2
4587,1
4588,1
4589,2
4590,1
4591,1
4592,2
4593,2
4594,1
4595,2
4596,1
4597,1
4598,2
4599,1
4600,1
4601,2
4602,1
4603,1
4604,1
4605,1
4606,1
4607,2
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,2
4615,1
4616,2
4617,1
4618,2
4619,1
4620,2
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,2
4628,1
4629,1
4630,1
4631,1
4632,1
4633,2
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,2
4643,1
4644,2
4645,1
4646,1
4647,2
4648,1
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,1
4656,2
4657,1
4658,1
4659,1
4660,2
4661,1
4662,1
4663,1
4664,1
4665,1
4666,2
4667,1
4668,2
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,2
4676,1
4677,2
4678,2
4679,1
4680,1
4681,1
4682,1
4683,1
4684,2
4685,2
4686,1
4687,1
4688,2
4689,2
4690,1
4691,1
4692,2
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4700,2
4701,2
4702,1
4703,1
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,2
4711,1
4712,1
4713,1
4714,1
4715,2
4716,2
4717,1
4718,1
4719,1
4720,1
4721,1
4722,2
4723,1
4724,1
4725,1
4726,2
4727,1
4728,1
4729,2
4730,1
4731,2
4732,1
4733,1
4734,2
4735,2
4736,2
4737,2
4738,1
4739,1
4740,1
4741,2
4742,2
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,1
4750,2
4751,2
4752,1
4753,1
4754,1
4755,2
4756,1
4757,1
4758,1
4759,1
4760,2
4761,1
4762,1
4763,1
4764,2
4765,2
4766,1
4767,1
4768,2
4769,1
4770,1
4771,1
4772,1
4773,1
4774,1
4775,1
4776,1
4777,2
4778,2
4779,1
4780,1
4781,1
4782,1
4783,2
4784,1
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,1
4795,1
4796,1
4797,1
4798,1
4799,2
4800,1
4801,2
4802,2
4803,1
4804,1
4805,1
4806,1
4807,1
4808,2
4809,1
4810,1
4811,1
4812,1
4813,2
4814,1
4815,2
4816,1
4817,1
4818,1
4819,1
4820,1
4821,2
4822,1
4823,2
4824,2
4825,1
4826,1
4827,1
4828,1
4829,1
4830,2
4831,1
4832,2
4833,1
4834,2
4835,2
4836,2
4837,1
4838,1
4839,2
4840,2
4841,1
4842,1
4843,2
4844,1
4845,1
4846,1
4847,1
4848,1
4849,1
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,2
4860,2
4861,1
4862,2
4863,2
4864,2
4865,2
4866,1
4867,1
4868,1
4869,1
4870,2
4871,1
4872,2
4873,1
4874,1
4875,2
4876,2
4877,1
4878,1
4879,1
4880,1
4881,1
4882,2
4883,2
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,2
4894,1
4895,2
4896,1
4897,1
4898,1
4899,1
4900,1
4901,1
4902,1
4903,2
4904,1
4905,1
4906,1
4907,2
4908,1
4909,1
4910,1
4911,1
4912,1
4913,2
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,2
4922,2
4923,1
4924,1
4925,1
4926,1
4927,2
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,2
4937,1
4938,1
4939,1
4940,1
4941,1
4942,2
4943,2
4944,1
4945,2
4946,1
4947,1
4948,2
4949,2
4950,1
4951,1
4952,1
4953,2
4954,1
4955,1
4956,1
4957,2
4958,1
4959,1
4960,1
4961,2
4962,1
4963,2
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,1
4971,2
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,2
4980,1
4981,2
4982,2
4983,1
4984,1
4985,2
4986,2
4987,2
4988,1
4989,1
4990,1
4991,2
4992,1
4993,1
4994,1
4995,1
4996,2
4997,2
4998,1
4999,1
5000,1
5001,2
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,1
5024,1
5025,1
5026,2
5027,1
5028,2
5029,1
5030,1
5031,1
5032,1
5033,2
5034,1
5035,1
5036,1
5037,1
5038,2
5039,2
5040,1
5041,2
5042,1
5043,1
5044,1
5045,1
5046,2
5047,1
5048,1
5049,2
5050,1
5051,2
5052,1
5053,1
5054,1
5055,2
5056,2
5057,1
5058,2
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,2
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,2
5083,2
5084,1
5085,1
5086,1
5087,1
5088,1
5089,1
5090,1
5091,1
5092,1
5093,1
5094,1
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,1
5110,1
5111,1
5112,2
5113,1
5114,1
5115,1
5116,2
5117,1
5118,1
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,2
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,2
5136,1
5137,1
5138,1
5139,2
5140,2
5141,1
5142,1
5143,1
5144,2
5145,2
5146,2
5147,2
5148,1
5149,1
5150,1
5151,2
5152,1
5153,1
5154,1
5155,1
5156,2
5157,1
5158,1
5159,1
5160,1
5161,1
5162,2
5163,1
5164,2
5165,1
5166,2
5167,1
5168,1
5169,1
5170,2
5171,1
5172,1
5173,1
5174,2
5175,1
5176,1
5177,1
5178,1
5179,2
5180,1
5181,1
5182,1
5183,1
5184,1
5185,2
5186,1
5187,2
5188,1
5189,1
5190,1
5191,1
5192,2
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,2
5200,2
5201,1
5202,2
5203,2
5204,1
5205,2
5206,1
5207,1
5208,1
5209,2
5210,1
5211,1
5212,1
5213,1
5214,2
5215,1
5216,1
5217,1
5218,1
5219,2
5220,1
5221,2
5222,1
5223,1
5224,1
5225,1
5226,1
5227,2
5228,2
5229,1
5230,1
5231,1
5232,2
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,2
5244,1
5245,1
5246,2
5247,1
5248,1
5249,1
5250,2
5251,1
5252,1
5253,1
5254,1
5255,2
5256,2
5257,2
5258,1
5259,1
5260,1
5261,1
5262,1
5263,2
5264,1
5265,1
5266,2
5267,1
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,1
5276,2
5277,1
5278,1
5279,1
5280,1
5281,2
5282,2
5283,2
5284,1
5285,1
5286,1
5287,1
5288,2
5289,2
5290,1
5291,1
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,2
5306,1
5307,2
5308,1
5309,1
5310,1
5311,1
5312,1
5313,1
5314,1
5315,2
5316,1
5317,2
5318,1
5319,1
5320,1
5321,1
5322,2
5323,2
5324,2
5325,1
5326,1
5327,1
5328,1
5329,1
5330,1
5331,2
5332,2
5333,2
5334,1
5335,1
5336,1
5337,1
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,1
5347,1
5348,2
5349,1
5350,2
5351,2
5352,1
5353,1
5354,1
5355,1
5356,1
5357,1
5358,2
5359,1
5360,2
5361,1
5362,2
5363,1
5364,1
5365,2
5366,2
5367,2
5368,2
5369,2
5370,2
5371,1
5372,1
5373,2
5374,2
5375,1
5376,2
5377,2
5378,2
5379,1
5380,2
5381,1
5382,1
5383,1
5384,1
5385,1
5386,2
5387,1
5388,1
5389,1
5390,2
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,1
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,1
5405,2
5406,1
5407,2
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,1
5416,1
5417,1
5418,1
5419,1
5420,1
5421,1
5422,2
5423,1
5424,1
5425,2
5426,1
5427,2
5428,1
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,2
5439,1
5440,1
5441,1
5442,1
5443,1
5444,2
5445,1
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,2
5454,2
5455,1
5456,2
5457,2
5458,1
5459,1
5460,1
5461,1
5462,2
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,2
5473,1
5474,1
5475,1
5476,1
5477,1
5478,1
5479,2
5480,2
5481,2
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,2
5489,2
5490,1
5491,1
5492,2
5493,1
5494,1
5495,1
5496,2
5497,1
5498,1
5499,2
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,2
5507,1
5508,1
5509,1
5510,1
5511,2
5512,1
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,2
5520,1
5521,1
5522,2
5523,1
5524,2
5525,2
5526,1
5527,2
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,2
5543,1
5544,1
5545,1
5546,2
5547,1
5548,2
5549,2
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,2
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,1
5568,2
5569,2
5570,2
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,2
5578,1
5579,2
5580,1
5581,1
5582,2
5583,1
5584,2
5585,1
5586,1
5587,2
5588,1
5589,2
5590,1
5591,1
5592,2
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,1
5603,2
5604,2
5605,2
5606,1
5607,2
5608,1
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,1
5616,1
5617,1
5618,1
5619,1
5620,1
5621,1
5622,1
5623,2
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,2
5631,2
5632,2
5633,2
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,2
5641,1
5642,2
5643,2
5644,1
5645,2
5646,2
5647,1
5648,2
5649,1
5650,2
5651,1
5652,2
5653,1
5654,1
5655,2
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,2
5663,2
5664,1
5665,1
5666,1
5667,2
5668,1
5669,2
5670,2
5671,1
5672,2
5673,2
5674,2
5675,1
5676,1
5677,2
5678,2
5679,1
5680,1
5681,1
5682,1
5683,1
5684,2
5685,1
5686,1
5687,1
5688,2
5689,1
5690,1
5691,1
5692,2
5693,2
5694,1
5695,2
5696,1
5697,2
5698,2
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,2
5706,1
5707,1
5708,2
5709,1
5710,1
5711,2
5712,1
5713,1
5714,1
5715,1
5716,2
5717,2
5718,1
5719,2
5720,1
5721,1
5722,1
5723,1
5724,2
5725,1
5726,1
5727,1
5728,1
5729,2
5730,1
5731,2
5732,1
5733,1
5734,1
5735,1
5736,2
5737,2
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,2
5747,1
5748,1
5749,1
5750,2
5751,1
5752,1
5753,1
5754,1
5755,1
5756,2
5757,2
5758,2
5759,1
5760,2
5761,1
5762,1
5763,2
5764,2
5765,1
5766,1
5767,1
5768,2
5769,1
5770,1
5771,2
5772,1
5773,2
5774,2
5775,1
5776,1
5777,1
5778,2
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,2
5789,2
5790,1
5791,1
5792,2
5793,2
5794,1
